a361a6,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563025461,,200
b1edf0,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563026064,70ef94,200
70ef94,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563026064,,500
953228,127.0.0.1,GET,http://127.0.0.1:8000/,1563026178,,200
e60148,127.0.0.1,GET,http://127.0.0.1:8000/service,1563026181,,200
bcdac6,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563026182,b8bff8,200
b8bff8,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563026182,,500
081ed0,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563026359,,200
57ebbb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563026360,5a130d,200
5a130d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563026360,,404
cb9c42,127.0.0.1,GET,http://127.0.0.1:8000/,1563026693,,200
2141aa,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563026694,,200
3417d4,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563026703,,200
58b5d8,127.0.0.1,GET,http://127.0.0.1:8000/,1563026856,,200
22d331,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563026858,,200
1ed59e,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563026876,,200
ebf857,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563026937,,200
b6244e,127.0.0.1,GET,http://127.0.0.1:8000/service,1563026979,,200
cc8484,127.0.0.1,GET,http://127.0.0.1:8000/service,1563027056,,200
b1a67b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563027057,cea854,200
cea854,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563027057,,404
192242,127.0.0.1,GET,http://127.0.0.1:8000/service,1563027058,,200
d8bfa8,127.0.0.1,GET,http://127.0.0.1:8000/,1563027378,,200
cb92a9,127.0.0.1,GET,http://127.0.0.1:8000/service,1563027382,,200
037f0b,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563027384,,200
0a8dfe,127.0.0.1,GET,http://127.0.0.1:8000/service,1563027385,,200
6d9a63,127.0.0.1,GET,http://127.0.0.1:8000/service,1563028272,,200
6be437,127.0.0.1,GET,http://127.0.0.1:8000/service,1563028276,,200
e84c63,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563028277,,200
b379cc,127.0.0.1,GET,http://127.0.0.1:8000/service,1563028279,,200
7b81fe,127.0.0.1,GET,http://127.0.0.1:8000/,1563028365,,200
11fae3,127.0.0.1,GET,http://127.0.0.1:8000/service,1563028366,,200
986979,127.0.0.1,GET,http://127.0.0.1:8000/service,1563028470,,200
796a40,127.0.0.1,GET,http://127.0.0.1:8000/service,1563029000,,200
9542cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563029001,6f8d7f,200
6f8d7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563029001,,404
3deddc,127.0.0.1,GET,http://127.0.0.1:8000/service,1563029034,,200
4628ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563029034,a0faab,200
a0faab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563029034,,404
3112fc,127.0.0.1,POST,http://127.0.0.1:8000/service,1563029052,,200
39a6d5,127.0.0.1,GET,http://127.0.0.1:8000/service,1563031306,,200
c40fcf,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563031308,,200
0d1431,127.0.0.1,GET,http://127.0.0.1:8000/service,1563031310,,200
b1a3b8,127.0.0.1,GET,http://127.0.0.1:8000/,1563034498,,200
3f55e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563034498,abe9ee,200
abe9ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563034498,,404
a808a9,127.0.0.1,GET,http://127.0.0.1:8000/service,1563034503,,200
b0ac3a,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563034507,,200
2cfe2f,127.0.0.1,GET,http://127.0.0.1:8000/service,1563037446,,200
6dd464,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563037450,,200
8dd31b,127.0.0.1,GET,http://127.0.0.1:8000/,1563037941,,200
e7424e,127.0.0.1,GET,http://127.0.0.1:8000/,1563039263,bdb72f,200
bdb72f,127.0.0.1,GET,http://127.0.0.1:8000/,1563039263,,500
2ddc70,127.0.0.1,GET,http://127.0.0.1:8000/,1563039332,809cb2,200
809cb2,127.0.0.1,GET,http://127.0.0.1:8000/,1563039332,,500
6c47bc,127.0.0.1,GET,http://127.0.0.1:8000/,1563039383,809ced,200
809ced,127.0.0.1,GET,http://127.0.0.1:8000/,1563039383,,500
d92a9f,127.0.0.1,GET,http://127.0.0.1:8000/,1563039512,,200
247f5a,127.0.0.1,GET,http://127.0.0.1:8000/,1563039744,,200
947d58,127.0.0.1,GET,http://127.0.0.1:8000/,1563039823,,200
07334c,127.0.0.1,GET,http://127.0.0.1:8000/,1563041785,,200
0725d8,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041789,9fbc7b,200
9fbc7b,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041789,,500
15da16,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563041793,,200
43e9b3,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041797,53b14d,200
53b14d,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041797,,500
278ff0,127.0.0.1,GET,http://127.0.0.1:8000/,1563041860,,200
6ee731,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041862,dfde65,200
dfde65,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041862,,500
420c8c,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041895,7b8890,200
7b8890,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041895,,500
9686b8,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041897,582c57,200
582c57,127.0.0.1,GET,http://127.0.0.1:8000/service,1563041897,,500
a681f1,127.0.0.1,GET,http://127.0.0.1:8000/service,1563042023,,200
128df5,127.0.0.1,POST,http://127.0.0.1:8000/service,1563042099,,200
4f6840,127.0.0.1,GET,http://127.0.0.1:8000/,1563042105,,200
d78700,127.0.0.1,GET,http://127.0.0.1:8000/,1563042108,,200
4f6eec,127.0.0.1,GET,http://127.0.0.1:8000/service,1563042185,,200
67c5a4,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563042188,,200
5390d8,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563042206,,200
d8d25a,127.0.0.1,GET,http://127.0.0.1:8000/service,1563042210,,200
30b48e,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043592,8445c5,200
8445c5,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043592,,500
23be63,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043761,928e21,200
928e21,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043761,,500
cb67b6,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043834,1ba6bf,200
1ba6bf,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043834,,500
9f02d7,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043889,0de4a0,200
0de4a0,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043889,,500
9942bd,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043951,,200
02f8fa,127.0.0.1,GET,http://127.0.0.1:8000/service,1563043997,,200
a2038b,127.0.0.1,GET,http://127.0.0.1:8000/,1563044033,,200
087592,127.0.0.1,GET,http://127.0.0.1:8000/,1563084057,,200
4dbcea,127.0.0.1,GET,http://127.0.0.1:8000/,1563084058,,200
95654f,127.0.0.1,GET,http://127.0.0.1:8000/,1563084058,,200
b73ba5,127.0.0.1,GET,http://127.0.0.1:8000/,1563084059,,200
5aa66b,127.0.0.1,GET,http://127.0.0.1:8000/,1563084060,,200
2f1edf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084061,512281,200
512281,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084061,,404
245871,127.0.0.1,GET,http://127.0.0.1:8000/,1563084061,,200
28c48e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084061,458247,200
458247,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084061,,404
80ce3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084062,37abe8,200
37abe8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084062,,404
474b0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084062,b51541,200
b51541,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084062,,404
684008,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084063,09688c,200
09688c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563084063,,404
ace3f8,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563084090,,200
785f66,127.0.0.1,GET,http://127.0.0.1:8000/service,1563084096,,200
1f14f4,127.0.0.1,GET,http://127.0.0.1:8000/service,1563085621,,200
577b4a,127.0.0.1,GET,http://127.0.0.1:8000/,1563085624,,200
8ccaf0,127.0.0.1,GET,http://127.0.0.1:8000/,1563085628,,200
805d74,127.0.0.1,GET,http://127.0.0.1:8000/,1563085631,,200
b48444,127.0.0.1,GET,http://127.0.0.1:8000/,1563085678,,200
59f8fb,127.0.0.1,GET,http://127.0.0.1:8000/,1563085678,,200
c2b670,127.0.0.1,GET,http://127.0.0.1:8000/,1563085679,,200
62ef83,127.0.0.1,GET,http://127.0.0.1:8000/,1563087038,18ee22,200
18ee22,127.0.0.1,GET,http://127.0.0.1:8000/,1563087038,,500
67e14a,127.0.0.1,GET,http://127.0.0.1:8000/,1563087500,44dc98,200
44dc98,127.0.0.1,GET,http://127.0.0.1:8000/,1563087500,,500
585481,127.0.0.1,GET,http://127.0.0.1:8000/,1563087541,2d9f18,200
2d9f18,127.0.0.1,GET,http://127.0.0.1:8000/,1563087541,,500
480543,127.0.0.1,GET,http://127.0.0.1:8000/,1563088179,,200
23372e,127.0.0.1,GET,http://127.0.0.1:8000/service,1563088185,52ae63,200
52ae63,127.0.0.1,GET,http://127.0.0.1:8000/service,1563088185,,500
8ab729,127.0.0.1,GET,http://127.0.0.1:8000/,1563091894,,200
e99492,127.0.0.1,GET,http://127.0.0.1:8000/,1563091895,,200
926eb7,127.0.0.1,GET,http://127.0.0.1:8000/,1563091895,,200
a95e54,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563091895,e83c7e,200
e83c7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563091895,,404
d0508a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563091895,108c5c,200
108c5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563091895,,404
04ce86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563091895,bd605b,200
bd605b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563091895,,404
f57a3d,127.0.0.1,GET,http://127.0.0.1:8000/service,1563091901,1c398d,200
1c398d,127.0.0.1,GET,http://127.0.0.1:8000/service,1563091901,,500
45f349,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563091914,449bd1,200
449bd1,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563091914,,500
8590dc,127.0.0.1,GET,http://127.0.0.1:8000/service,1563091918,c1265f,200
c1265f,127.0.0.1,GET,http://127.0.0.1:8000/service,1563091918,,500
d5f628,127.0.0.1,GET,http://127.0.0.1:8000/service,1563092189,,200
840039,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092196,bb3ea8,200
bb3ea8,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092196,,500
fc53cb,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092361,23a627,200
23a627,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092361,,500
04f1ef,127.0.0.1,GET,http://127.0.0.1:8000/service,1563092369,,200
650090,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092375,03ed1b,200
03ed1b,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092375,,500
9b8354,127.0.0.1,GET,http://127.0.0.1:8000/,1563092385,,200
597722,127.0.0.1,GET,http://127.0.0.1:8000/,1563092388,,200
1ec3d5,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092392,d1974a,200
d1974a,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092392,,500
449a18,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092524,695c7a,200
695c7a,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563092524,,500
e0ba2d,127.0.0.1,GET,http://127.0.0.1:8000/,1563097561,,200
37f3d6,127.0.0.1,GET,http://127.0.0.1:8000/,1563097561,,200
75e6df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563097561,f13746,200
f13746,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563097561,,404
3bb71e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563097561,a1731a,200
a1731a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563097561,,404
49ae62,127.0.0.1,GET,http://127.0.0.1:8000/service,1563097564,,200
0b9cfe,127.0.0.1,GET,http://127.0.0.1:8000/service,1563097566,,200
84a497,127.0.0.1,GET,http://127.0.0.1:8000/service,1563097567,,200
59b124,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563097575,56895d,200
56895d,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563097575,,500
989466,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563098201,c54903,200
c54903,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563098201,,500
aa159d,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563098255,a4fa06,200
a4fa06,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563098255,,500
9da291,127.0.0.1,POST,http://127.0.0.1:8000/service,1563098318,,200
dc3bb7,127.0.0.1,GET,http://127.0.0.1:8000/,1563098337,,200
7f341a,127.0.0.1,GET,http://127.0.0.1:8000/service/3/sup,1563098342,,302
61aa32,127.0.0.1,GET,http://127.0.0.1:8000/,1563098342,,200
872cb6,127.0.0.1,GET,http://127.0.0.1:8000/,1563098347,,200
9318e7,127.0.0.1,GET,http://127.0.0.1:8000/,1563098348,,200
c8ec69,127.0.0.1,GET,http://127.0.0.1:8000/service/2/edit,1563098352,,200
94d20a,127.0.0.1,POST,http://127.0.0.1:8000/service/2/edit,1563098362,,200
ba0418,127.0.0.1,GET,http://127.0.0.1:8000/,1563098365,,200
e0dc3c,127.0.0.1,GET,http://127.0.0.1:8000/,1563098371,,200
caba58,127.0.0.1,GET,http://127.0.0.1:8000/,1563098372,,200
666434,127.0.0.1,GET,http://127.0.0.1:8000/,1563098373,,200
da8053,127.0.0.1,GET,http://127.0.0.1:8000/,1563098373,,200
848510,127.0.0.1,GET,http://127.0.0.1:8000/,1563098373,,200
682a50,127.0.0.1,GET,http://127.0.0.1:8000/service/1/edit,1563098378,,200
6a576a,127.0.0.1,POST,http://127.0.0.1:8000/service/1/edit,1563098386,,200
4a89b7,127.0.0.1,GET,http://127.0.0.1:8000/,1563098389,,200
bab3d8,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563098450,,200
cc4be0,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563098452,,200
86df82,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563098462,,200
bd77c2,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563098467,,200
1498e3,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563098478,,200
0e537d,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563098490,,200
724a22,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563098505,,200
2a4b42,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563098518,,200
b01e57,127.0.0.1,POST,http://127.0.0.1:8000/service/ajout,1563098527,,200
a4da1d,127.0.0.1,GET,http://127.0.0.1:8000/service,1563098534,,200
ee339a,127.0.0.1,GET,http://127.0.0.1:8000/,1563098537,,200
2f5149,127.0.0.1,GET,http://127.0.0.1:8000/service,1563098540,,200
79acd9,127.0.0.1,GET,http://127.0.0.1:8000/service,1563098709,,200
284d63,127.0.0.1,GET,http://127.0.0.1:8000/,1563098712,,200
677a97,127.0.0.1,GET,http://127.0.0.1:8000/service,1563098714,,200
bc86f6,127.0.0.1,POST,http://127.0.0.1:8000/service,1563098744,,200
b6d6a8,127.0.0.1,GET,http://127.0.0.1:8000/,1563098747,,200
76d293,127.0.0.1,GET,http://127.0.0.1:8000/service,1563098831,,200
5ced31,127.0.0.1,POST,http://127.0.0.1:8000/service,1563098889,,200
b4dbf8,127.0.0.1,GET,http://127.0.0.1:8000/,1563098909,,200
cb179a,127.0.0.1,GET,http://127.0.0.1:8000/service/5/edit,1563098914,,200
86d6e1,127.0.0.1,GET,http://127.0.0.1:8000/,1563098916,,200
6efcb0,127.0.0.1,GET,http://127.0.0.1:8000/service,1563098918,,200
38beba,127.0.0.1,POST,http://127.0.0.1:8000/service,1563098959,,200
69ada7,127.0.0.1,GET,http://127.0.0.1:8000/,1563098965,,200
d2f526,127.0.0.1,GET,http://127.0.0.1:8000/service,1563099028,,200
84cc22,127.0.0.1,GET,http://127.0.0.1:8000/,1563123233,,200
7ef5df,127.0.0.1,GET,http://127.0.0.1:8000/,1563123234,,200
658e26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563123234,9e4bb5,200
9e4bb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563123234,,404
8ef446,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563123234,ed3332,200
ed3332,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563123234,,404
e895ab,127.0.0.1,GET,http://127.0.0.1:8000/,1563178213,,200
163e78,127.0.0.1,GET,http://127.0.0.1:8000/,1563178214,,200
4bc3ba,127.0.0.1,GET,http://127.0.0.1:8000/,1563178214,,200
a3ee31,127.0.0.1,GET,http://127.0.0.1:8000/,1563178214,,200
1a5ea3,127.0.0.1,GET,http://127.0.0.1:8000/,1563178214,,200
08a34f,127.0.0.1,GET,http://127.0.0.1:8000/,1563178214,,200
484c9d,127.0.0.1,GET,http://127.0.0.1:8000/,1563178214,,200
b85702,127.0.0.1,GET,http://127.0.0.1:8000/,1563178214,,200
e25e16,127.0.0.1,GET,http://127.0.0.1:8000/,1563178215,,200
57b6d5,127.0.0.1,GET,http://127.0.0.1:8000/,1563178215,,200
6b32a8,127.0.0.1,GET,http://127.0.0.1:8000/,1563178215,,200
7eff7b,127.0.0.1,GET,http://127.0.0.1:8000/,1563178215,,200
13c318,127.0.0.1,GET,http://127.0.0.1:8000/,1563178215,,200
41c37a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,7aaa1f,200
7aaa1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,,404
4926f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,bac6a0,200
bac6a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,,404
de4e01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,4f9759,200
4f9759,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,,404
356d2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,94d12c,200
94d12c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,,404
3b51fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,509eb3,200
509eb3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,,404
616619,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,4fdd77,200
4fdd77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178218,,404
f6e447,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,ce1df7,200
ce1df7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,,404
270380,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,fb0524,200
fb0524,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,,404
a06d2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,9822c6,200
9822c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,,404
685a39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,e513f7,200
e513f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,,404
fa88eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,936163,200
936163,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,,404
ae971d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,037f32,200
037f32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,,404
bb19ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,a4a0bc,200
a4a0bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563178219,,404
6e3a03,127.0.0.1,GET,http://127.0.0.1:8000/service,1563178234,,200
9cd5b3,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563178238,,200
d4d5eb,127.0.0.1,GET,http://127.0.0.1:8000/service,1563178243,,200
68e55a,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563178245,,200
e74d9b,127.0.0.1,GET,http://127.0.0.1:8000/,1563178255,,200
f18b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1563183367,,200
f31fa1,127.0.0.1,GET,http://127.0.0.1:8000/,1563183367,,200
fbd78e,127.0.0.1,GET,http://127.0.0.1:8000/service,1563183383,,200
451beb,127.0.0.1,GET,http://127.0.0.1:8000/service/ajout,1563183389,,200
